Location,Total Land Area (acres),Number of Cows,Farm Size,Date,Product ID,Product Name,Brand,Quantity (liters/kg),Price per Unit,Total Value,Shelf Life (days),Storage Condition,Production Date,Expiration Date,Quantity Sold (liters/kg),Price per Unit (sold),Approx. Total Revenue(INR),Customer Location,Sales Channel,Quantity in Stock (liters/kg),Minimum Stock Threshold (liters/kg),Reorder Quantity (liters/kg),Date_Sell,Year,Month,Day,DayOfWeek,Quarter,Days_to_Sell,Days_to_Expire,Expire,Sales_Velocity,Quantity_Abble_Sell_Before_Expire,Quantity_Lost,Stock_Efficiency,Value_Lost,Revenue_Before_Losses,Real_Revenue
Maharashtra,103.94,42,Medium,2020-07-06,4,Yogurt,Mother Dairy,467.54,51.74,24190.519600000003,23,Refrigerated,2020-05-27,2020-06-19,330,64.675,16470.3,Karnataka,Online,137,58.64,149.95,2020-06-19,2020,6,19,4,2,23,0,1,14.347826086956522,0.0,137.0,0.7058219617572827,7088.38,4268.549999999998,-2819.8300000000017
Karnataka,846.39,26,Large,2020-04-19,8,Buttermilk,Sudha,952.18,17.05,16234.669,11,Refrigerated,2020-04-04,2020-04-15,60,21.3125,1177.2,Jharkhand,Retail,892,70.0,154.83,2020-04-15,2020,4,15,2,2,11,0,1,5.454545454545454,0.0,892.0,0.06301329580541494,15208.6,255.74999999999994,-14952.85
Bihar,911.08,14,Medium,2022-12-10,4,Yogurt,Mother Dairy,312.43,46.94,14665.4642,24,Refrigerated,2022-12-03,2022-12-27,5,58.675,229.35,Uttar Pradesh,Online,307,92.79,82.66,2022-12-10,2022,12,10,5,4,7,17,0,0.7142857142857143,12.142857142857142,294.85714285714283,0.05486943361027156,13840.594285714284,58.675,-13781.919285714284
Uttar Pradesh,679.17,11,Small,2020-08-18,5,Ice Cream,Dodla Dairy,688.41,42.82,29477.7162,22,Frozen,2020-07-12,2020-08-03,245,53.525,9452.1,Chandigarh,Retail,443,85.13,195.48,2020-08-03,2020,8,3,0,3,22,0,1,11.136363636363637,0.0,443.0,0.355892564024346,18969.26,2622.7249999999995,-16346.535
Chandigarh,953.96,39,Large,2019-07-09,3,Cheese,Britannia Industries,87.36,26.32,2299.3152,36,Refrigerated,2019-06-13,2019-07-19,39,32.9,951.21,Karnataka,Wholesale,48,12.97,102.55,2019-07-09,2019,7,9,1,3,26,10,0,1.5,15.0,33.0,0.6181318681318682,868.5600000000001,256.61999999999995,-611.94
Maharashtra,966.32,79,Medium,2019-05-11,4,Yogurt,Amul,357.6,68.17,24377.592,27,Frozen,2019-03-25,2019-04-21,9,85.2125,592.83,Chandigarh,Wholesale,348,82.26,113.24,2019-04-21,2019,4,21,6,2,27,0,1,0.3333333333333333,0.0,348.0,0.025167785234899327,23723.16,153.38250000000005,-23569.7775
Haryana,191.05,42,Medium,2022-07-03,10,Ghee,Raj,991.49,20.56,20385.0344,123,Ambient,2022-06-02,2022-10-03,131,25.7,2175.91,Rajasthan,Wholesale,860,71.51,24.24,2022-07-03,2022,7,3,6,3,31,92,0,4.225806451612903,388.7741935483871,471.2258064516129,0.5242354371182635,9688.402580645161,673.34,-9015.06258064516
Uttar Pradesh,342.77,31,Large,2020-02-20,1,Milk,Mother Dairy,911.4,19.22,17517.108,29,Tetra Pack,2019-12-26,2020-01-24,677,24.025,12964.55,Karnataka,Retail,234,63.38,168.8,2020-01-24,2020,1,24,4,1,29,0,1,23.344827586206897,0.0,234.0,0.7428132543339917,4497.48,3252.9849999999997,-1244.495
Haryana,877.97,67,Medium,2021-11-08,5,Ice Cream,Dodla Dairy,67.1,65.38,4386.998,27,Frozen,2021-09-16,2021-10-13,18,81.725,1152.72,Bihar,Wholesale,49,15.05,167.46,2021-10-13,2021,10,13,2,4,27,0,1,0.6666666666666666,0.0,49.0,0.26825633383010433,3203.62,294.21,-2909.41
Jharkhand,703.4,82,Small,2022-04-17,3,Cheese,Passion Cheese,802.13,52.91,42440.6983,74,Refrigerated,2022-04-12,2022-06-25,242,66.13749999999999,11732.16,Kerala,Wholesale,560,89.55,169.54,2022-04-17,2022,4,17,6,2,5,69,0,48.4,3339.6,0.0,4.465111640257813,0.0,3201.054999999998,3201.054999999998
West Bengal,293.43,35,Medium,2019-03-08,2,Butter,Parag Milk Foods,839.04,73.1,61333.82399999999,25,Frozen,2019-02-12,2019-03-09,490,91.375,36818.6,Gujarat,Online,349,86.94,160.89,2019-03-08,2019,3,8,4,1,24,1,0,20.416666666666668,20.416666666666668,328.5833333333333,0.6083341278921943,24019.441666666662,8954.750000000004,-15064.691666666658
Madhya Pradesh,166.99,21,Large,2019-08-04,9,Paneer,Amul,373.3,56.6,21128.78,14,Refrigerated,2019-06-09,2019-06-23,264,70.75,15523.2,Delhi,Wholesale,109,48.92,162.99,2019-06-23,2019,6,23,6,2,14,0,1,18.857142857142858,0.0,109.0,0.7072060005357621,6169.400000000001,3735.5999999999995,-2433.800000000001
Bihar,820.79,30,Large,2020-02-17,8,Buttermilk,Sudha,814.53,47.29,38519.1237,11,Refrigerated,2020-01-14,2020-01-25,427,59.1125,20615.56,Rajasthan,Retail,387,81.98,85.18,2020-01-25,2020,1,25,5,1,11,0,1,38.81818181818182,0.0,387.0,0.5242286963033898,18301.23,5048.2074999999995,-13253.0225
Delhi,353.43,21,Small,2022-08-19,9,Paneer,Mother Dairy,297.89,82.85,24680.1865,13,Refrigerated,2022-08-07,2022-08-20,2,103.5625,162.36,Maharashtra,Online,295,96.07,145.6,2022-08-19,2022,8,19,4,3,12,1,0,0.16666666666666666,0.16666666666666666,294.8333333333333,0.007273378316380767,24426.941666666662,41.42500000000001,-24385.516666666663
Jharkhand,742.26,26,Large,2019-09-06,7,Lassi,Amul,894.86,51.96,46496.9256,12,Refrigerated,2019-07-25,2019-08-06,178,64.95,8743.36,Uttar Pradesh,Wholesale,716,80.49,123.89,2019-08-06,2019,8,6,1,3,12,0,1,14.833333333333334,0.0,716.0,0.19891379657153074,37203.36,2312.2200000000003,-34891.14
Jharkhand,351.99,30,Large,2022-01-15,1,Milk,Raj,873.12,30.03,26219.7936,26,Tetra Pack,2021-12-30,2022-01-25,89,37.5375,2381.64,Delhi,Online,784,54.16,119.15,2022-01-15,2022,1,15,5,1,16,10,0,5.5625,55.625,728.375,0.16564160711013376,21873.10125,668.1675,-21204.93375
Haryana,647.61,76,Medium,2019-06-04,8,Buttermilk,Amul,88.29,18.06,1594.5174,12,Refrigerated,2019-04-08,2019-04-20,3,22.575,55.68,Chandigarh,Online,85,95.12,36.0,2019-04-20,2019,4,20,5,2,12,0,1,0.25,0.0,85.0,0.03397893306150187,1535.1,13.545000000000002,-1521.5549999999998
Jharkhand,895.34,51,Medium,2021-01-28,8,Buttermilk,Amul,868.06,68.4,59375.304,14,Refrigerated,2020-12-04,2020-12-18,494,85.5,34639.28,Jharkhand,Retail,374,77.61,79.24,2020-12-18,2020,12,18,4,4,14,0,1,35.285714285714285,0.0,374.0,0.5690850862843583,25581.600000000002,8447.399999999998,-17134.200000000004
Kerala,779.1,35,Medium,2021-07-14,2,Butter,Amul,803.6,70.63,56758.268,39,Frozen,2021-06-30,2021-08-08,766,88.2875,57442.34,Haryana,Wholesale,37,40.34,30.4,2021-07-14,2021,7,14,2,3,14,25,0,54.714285714285715,1367.857142857143,0.0,2.6553722534309894,0.0,13525.644999999999,13525.644999999999
Delhi,682.69,14,Large,2019-09-14,8,Buttermilk,Mother Dairy,429.74,10.88,4675.5712,11,Refrigerated,2019-08-03,2019-08-14,138,13.600000000000001,1328.94,West Bengal,Wholesale,291,39.28,168.97,2019-08-14,2019,8,14,2,3,11,0,1,12.545454545454545,0.0,291.0,0.321124400800484,3166.0800000000004,375.36000000000007,-2790.7200000000003
Chandigarh,184.98,54,Medium,2022-04-01,7,Lassi,Amul,245.63,51.71,12701.5273,16,Refrigerated,2022-03-09,2022-03-25,235,64.6375,13261.05,Delhi,Wholesale,10,72.6,146.59,2022-03-25,2022,3,25,4,1,16,0,1,14.6875,0.0,10.0,0.9567235272564426,517.1,3037.9625000000005,2520.8625000000006
Madhya Pradesh,845.65,48,Medium,2022-10-18,3,Cheese,Britannia Industries,898.01,25.44,22845.3744,82,Frozen,2022-09-04,2022-11-25,674,31.8,18265.4,Uttar Pradesh,Online,224,70.14,111.3,2022-10-18,2022,10,18,1,4,44,38,0,15.318181818181818,582.0909090909091,0.0,1.3987493558990536,0.0,4286.639999999999,4286.639999999999
Haryana,308.55,34,Large,2021-02-23,10,Ghee,Mother Dairy,562.7,83.6,47041.72,73,Ambient,2021-01-17,2021-03-31,387,104.5,33754.14,Bihar,Retail,175,58.08,169.73,2021-02-23,2021,2,23,1,1,37,36,0,10.45945945945946,376.5405405405405,0.0,1.3569229439142358,0.0,8088.300000000002,8088.300000000002
West Bengal,613.84,11,Medium,2019-10-24,8,Buttermilk,Sudha,462.29,69.83,32281.7107,13,Refrigerated,2019-09-09,2019-09-22,455,87.2875,30180.15,Gujarat,Online,7,27.14,118.61,2019-09-22,2019,9,22,6,3,13,0,1,35.0,0.0,7.0,0.9842306777131238,488.81,7943.1624999999985,7454.352499999998
West Bengal,567.79,14,Small,2020-02-13,7,Lassi,Mother Dairy,732.87,93.02,68171.5674,17,Refrigerated,2020-01-25,2020-02-11,5,116.27499999999999,484.85,Gujarat,Retail,727,43.81,180.6,2020-02-11,2020,2,11,1,1,17,0,1,0.29411764705882354,0.0,727.0,0.006822492392920982,67625.54,116.27499999999998,-67509.265
Madhya Pradesh,466.39,99,Large,2021-08-05,10,Ghee,Sudha,14.49,96.78,1402.3422,61,Ambient,2021-06-24,2021-08-24,11,120.975,1112.1,Delhi,Retail,3,76.4,54.61,2021-08-05,2021,8,5,3,3,42,19,0,0.2619047619047619,4.976190476190476,0.0,1.102566630516941,0.0,266.1449999999999,266.1449999999999
Delhi,61.68,77,Small,2022-09-06,7,Lassi,Sudha,805.83,39.96,32200.9668,15,Refrigerated,2022-08-22,2022-09-06,457,49.95,17827.57,Karnataka,Retail,348,80.64,175.49,2022-09-06,2022,9,6,1,3,15,0,1,30.466666666666665,0.0,348.0,0.5671171338868,13906.08,4565.430000000001,-9340.649999999998
Telangana,255.34,72,Large,2021-06-27,9,Paneer,Sudha,302.17,90.97,27488.4049,14,Refrigerated,2021-06-05,2021-06-19,159,113.7125,15077.97,West Bengal,Online,143,27.08,166.99,2021-06-19,2021,6,19,5,2,14,0,1,11.357142857142858,0.0,143.0,0.5261938643809776,13008.71,3616.0575000000013,-9392.652499999998
Kerala,837.22,75,Large,2019-06-21,10,Ghee,Mother Dairy,486.41,33.02,16061.258200000002,88,Ambient,2019-06-13,2019-09-09,306,41.275000000000006,11034.36,Karnataka,Online,180,86.57,105.08,2019-06-21,2019,6,21,4,2,8,80,0,38.25,3060.0,0.0,6.920087991612014,0.0,2526.0300000000007,2526.0300000000007
West Bengal,513.89,93,Medium,2019-10-02,3,Cheese,Britannia Industries,571.13,17.68,10097.5784,51,Frozen,2019-08-10,2019-09-30,166,22.1,2292.46,Rajasthan,Wholesale,405,19.27,122.99,2019-09-30,2019,9,30,0,3,51,0,1,3.2549019607843137,0.0,405.0,0.2906518655997759,7160.4,733.7200000000003,-6426.679999999999
Uttar Pradesh,780.7,57,Small,2020-06-05,4,Yogurt,Mother Dairy,301.39,10.83,3264.0537,27,Refrigerated,2020-04-17,2020-05-14,156,13.5375,1795.56,Uttar Pradesh,Retail,145,38.7,104.32,2020-05-14,2020,5,14,3,2,27,0,1,5.777777777777778,0.0,145.0,0.5176017784266234,1570.35,422.36999999999995,-1147.98
Bihar,726.5,44,Large,2020-03-11,4,Yogurt,Dodla Dairy,720.03,76.71,55233.5013,23,Refrigerated,2020-01-15,2020-02-07,489,95.88749999999999,38117.55,Chandigarh,Wholesale,231,33.89,180.37,2020-02-07,2020,2,7,4,1,23,0,1,21.26086956521739,0.0,231.0,0.6791383692346152,17720.01,9377.797499999997,-8342.212500000001
Delhi,748.71,89,Medium,2022-02-24,6,Curd,Mother Dairy,554.9,88.45,49080.905,5,Refrigerated,2022-02-16,2022-02-21,352,110.5625,30694.4,Uttar Pradesh,Online,202,98.07,33.53,2022-02-21,2022,2,21,0,1,5,0,1,70.4,0.0,202.0,0.6343485312668949,17866.9,7783.5999999999985,-10083.300000000003
Chandigarh,954.25,73,Medium,2019-07-23,6,Curd,Raj,1.17,50.66,59.27219999999999,6,Refrigerated,2019-06-26,2019-07-02,1,63.324999999999996,52.63,Bihar,Retail,0,86.88,26.59,2019-07-02,2019,7,2,1,3,6,0,0,0.16666666666666666,0.0,0.0,0.8547008547008548,0.0,12.665,12.665
Gujarat,435.3,28,Small,2019-02-23,9,Paneer,Amul,503.08,20.89,10509.3412,11,Refrigerated,2018-12-28,2019-01-08,416,26.1125,10474.88,Uttar Pradesh,Wholesale,87,47.08,50.75,2019-01-08,2019,1,8,1,1,11,0,1,37.81818181818182,0.0,87.0,0.8269062574540829,1817.43,2172.56,355.1299999999999
Maharashtra,939.81,26,Small,2022-06-19,6,Curd,Mother Dairy,590.08,33.93,20021.4144,7,Refrigerated,2022-04-29,2022-05-06,223,42.4125,7606.53,Delhi,Wholesale,367,81.27,99.76,2022-05-06,2022,5,6,4,2,7,0,1,31.857142857142858,0.0,367.0,0.37791485900216915,12452.31,1891.5975000000003,-10560.7125
Kerala,715.53,69,Medium,2019-02-28,1,Milk,Raj,345.55,10.53,3638.6415,28,Tetra Pack,2019-01-28,2019-02-25,84,13.1625,577.08,Bihar,Online,261,98.35,155.33,2019-02-25,2019,2,25,0,1,28,0,1,3.0,0.0,261.0,0.243090724931269,2748.33,221.13000000000002,-2527.2
Rajasthan,381.39,96,Small,2021-12-11,10,Ghee,Raj,378.39,73.97,27989.5083,137,Ambient,2021-12-05,2022-04-21,51,92.4625,3700.05,Madhya Pradesh,Wholesale,327,68.93,194.93,2021-12-11,2021,12,11,5,4,6,131,0,8.5,1113.5,0.0,3.0775126192552658,0.0,943.1175000000003,943.1175000000003
Haryana,532.6,55,Small,2021-09-02,3,Cheese,Dynamix Dairies,876.89,71.71,62881.7819,53,Refrigerated,2021-08-08,2021-09-30,644,89.63749999999999,46277.84,Tamil Nadu,Retail,232,39.75,150.2,2021-09-02,2021,9,2,3,3,25,28,0,25.76,721.2800000000001,0.0,1.556956972938453,0.0,11545.309999999996,11545.309999999996
Delhi,284.01,71,Small,2021-10-17,6,Curd,Amul,353.93,36.95,13077.713500000002,7,Refrigerated,2021-08-21,2021-08-28,86,46.1875,3341.1,Madhya Pradesh,Retail,267,88.04,174.62,2021-08-28,2021,8,28,5,3,7,0,1,12.285714285714286,0.0,267.0,0.24298590116689742,9865.650000000001,794.4249999999997,-9071.225000000002
Telangana,539.06,93,Large,2020-09-01,4,Yogurt,Amul,983.89,45.8,45062.162,27,Refrigerated,2020-08-03,2020-08-30,495,57.25,24131.25,Karnataka,Wholesale,488,26.95,195.32,2020-08-30,2020,8,30,6,3,27,0,1,18.333333333333332,0.0,488.0,0.503105021902855,22350.399999999998,5667.750000000002,-16682.649999999994
Bihar,729.31,60,Small,2021-02-02,3,Cheese,Amul,531.48,43.59,23167.2132,61,Frozen,2021-01-20,2021-03-22,342,54.487500000000004,14377.68,Haryana,Wholesale,189,40.27,161.47,2021-02-02,2021,2,2,1,1,13,48,0,26.307692307692307,1262.7692307692307,0.0,3.0194348437744236,0.0,3726.945,3726.945
Kerala,858.33,62,Large,2021-08-07,4,Yogurt,Dodla Dairy,706.46,17.06,12052.2076,29,Refrigerated,2021-07-19,2021-08-17,132,21.325,1734.48,Telangana,Wholesale,574,59.72,165.01,2021-08-07,2021,8,7,5,3,19,10,0,6.947368421052632,69.47368421052632,504.5263157894737,0.2851876740516467,8607.218947368421,562.98,-8044.238947368422
Delhi,260.14,23,Small,2020-08-22,2,Butter,Mother Dairy,701.2,52.98,37149.576,36,Frozen,2020-07-14,2020-08-19,533,66.225,30146.48,Delhi,Online,168,57.55,56.69,2020-08-19,2020,8,19,2,3,36,0,1,14.805555555555555,0.0,168.0,0.7601254991443239,8900.64,7059.584999999998,-1841.0550000000012
Delhi,274.53,39,Small,2022-05-08,2,Butter,Warana,38.59,96.46,3722.3914,36,Refrigerated,2022-04-25,2022-05-31,9,120.57499999999999,891.9,Uttar Pradesh,Wholesale,29,86.67,54.25,2022-05-08,2022,5,8,6,2,13,23,0,0.6923076923076923,15.923076923076923,13.076923076923077,0.6458428847648853,1261.3999999999999,217.03499999999997,-1044.3649999999998
Gujarat,449.91,44,Medium,2019-02-23,7,Lassi,Raj,333.76,16.79,5603.8304,17,Refrigerated,2019-01-08,2019-01-25,209,20.987499999999997,2796.42,Chandigarh,Online,124,75.69,138.25,2019-01-25,2019,1,25,4,1,17,0,1,12.294117647058824,0.0,124.0,0.6261984659635667,2081.96,877.2774999999996,-1204.6825000000003
Jharkhand,790.28,13,Large,2019-08-25,2,Butter,Parag Milk Foods,736.38,47.34,34860.2292,31,Frozen,2019-07-20,2019-08-20,294,59.175000000000004,13623.96,Kerala,Wholesale,442,48.94,187.0,2019-08-20,2019,8,20,1,3,31,0,1,9.483870967741936,0.0,442.0,0.3992503870284364,20924.280000000002,3479.4900000000002,-17444.79
Delhi,986.3,63,Large,2019-04-18,2,Butter,Parag Milk Foods,941.2,42.4,39906.88,40,Frozen,2019-03-18,2019-04-27,377,53.0,14752.01,Karnataka,Wholesale,564,26.86,155.47,2019-04-18,2019,4,18,3,2,31,9,0,12.161290322580646,109.45161290322581,454.5483870967742,0.5168419176617359,19272.851612903225,3996.2000000000007,-15276.651612903224
Jharkhand,222.69,98,Large,2019-02-10,6,Curd,Sudha,132.19,13.36,1766.0584,5,Refrigerated,2018-12-30,2019-01-04,18,16.7,257.4,Delhi,Online,114,54.22,26.77,2019-01-04,2019,1,4,4,1,5,0,1,3.6,0.0,114.0,0.13616763749148952,1523.04,60.12,-1462.92
Telangana,496.25,35,Large,2019-05-06,6,Curd,Raj,136.06,21.14,2876.3084000000003,5,Refrigerated,2019-03-11,2019-03-16,121,26.425,2099.35,Uttar Pradesh,Online,15,86.5,32.29,2019-03-16,2019,3,16,5,1,5,0,1,24.2,0.0,15.0,0.8893135381449361,317.1,639.485,322.385
Madhya Pradesh,84.26,44,Small,2019-07-10,10,Ghee,Amul,931.76,78.62,73254.9712,137,Ambient,2019-06-21,2019-11-05,461,98.275,36497.37,Jharkhand,Wholesale,470,61.19,103.43,2019-07-10,2019,7,10,2,3,19,118,0,24.263157894736842,2863.0526315789475,0.0,3.567498746006426,0.0,9060.955,9060.955
Delhi,891.84,44,Large,2022-05-21,3,Cheese,Passion Cheese,594.37,79.49,47246.4713,32,Frozen,2022-03-22,2022-04-23,549,99.3625,44847.81,Bihar,Retail,45,55.81,33.16,2022-04-23,2022,4,23,5,2,32,0,1,17.15625,0.0,45.0,0.9236670760637313,3577.0499999999997,10910.0025,7332.952500000001
Jharkhand,601.02,70,Large,2019-09-04,6,Curd,Amul,78.25,68.42,5353.865,5,Refrigerated,2019-08-23,2019-08-28,26,85.525,1662.44,Uttar Pradesh,Wholesale,52,92.97,60.72,2019-08-28,2019,8,28,2,3,5,0,1,5.2,0.0,52.0,0.33226837060702874,3557.84,444.73000000000013,-3113.11
Gujarat,850.46,38,Large,2019-10-14,2,Butter,Mother Dairy,73.82,44.83,3309.3506,32,Refrigerated,2019-09-06,2019-10-08,3,56.037499999999994,132.72,Delhi,Wholesale,70,59.66,187.38,2019-10-08,2019,10,8,1,4,32,0,1,0.09375,0.0,70.0,0.0406393931183961,3138.1,33.62249999999999,-3104.4775
Tamil Nadu,778.94,41,Medium,2022-07-17,3,Cheese,Britannia Industries,55.18,82.07,4528.6226,65,Frozen,2022-06-19,2022-08-23,45,102.58749999999999,3556.35,Uttar Pradesh,Wholesale,10,57.8,83.11,2022-07-17,2022,7,17,6,3,28,37,0,1.6071428571428572,59.464285714285715,0.0,1.8931548697768343,0.0,923.2874999999999,923.2874999999999
Delhi,457.47,27,Medium,2021-04-11,7,Lassi,Sudha,742.42,29.74,22079.5708,17,Refrigerated,2021-03-28,2021-04-14,309,37.175,8404.8,Bihar,Wholesale,433,91.88,44.77,2021-04-11,2021,4,11,6,2,14,3,0,22.071428571428573,66.21428571428572,366.7857142857143,0.5053935585171274,10908.207142857142,2297.4149999999995,-8610.792142857143
West Bengal,208.87,85,Medium,2019-12-11,3,Cheese,Britannia Industries,991.19,80.27,79562.8213,86,Refrigerated,2019-11-14,2020-02-08,29,100.33749999999999,2449.34,Telangana,Wholesale,962,29.12,47.76,2019-12-11,2019,12,11,2,4,27,59,0,1.0740740740740742,63.370370370370374,898.6296296296297,0.09319138648530592,72133.00037037037,581.9574999999999,-71551.04287037037
Delhi,186.24,25,Medium,2019-08-09,3,Cheese,Amul,363.67,37.12,13499.4304,79,Frozen,2019-07-13,2019-09-30,137,46.4,5712.9,Chandigarh,Retail,226,22.66,162.15,2019-08-09,2019,8,9,4,3,27,52,0,5.074074074074074,263.85185185185185,0.0,1.1022406353338243,0.0,1271.3600000000001,1271.3600000000001
Madhya Pradesh,481.66,47,Large,2022-11-27,3,Cheese,Amul,225.51,79.09,17835.585900000002,87,Refrigerated,2022-10-24,2023-01-19,196,98.86250000000001,16409.12,Uttar Pradesh,Retail,29,19.83,37.49,2022-11-27,2022,11,27,6,4,34,53,0,5.764705882352941,305.52941176470586,0.0,2.2239785897064692,0.0,3875.4100000000017,3875.4100000000017
Telangana,241.63,58,Large,2020-01-17,1,Milk,Raj,764.46,16.5,12613.59,24,Tetra Pack,2020-01-06,2020-01-30,473,20.625,6929.45,Uttar Pradesh,Retail,291,63.47,130.14,2020-01-17,2020,1,17,4,1,11,13,0,43.0,559.0,0.0,1.3499725296287575,0.0,1951.125,1951.125
Kerala,70.17,58,Medium,2022-07-21,8,Buttermilk,Sudha,194.98,75.7,14759.986,9,Refrigerated,2022-06-20,2022-06-29,75,94.625,5728.5,Madhya Pradesh,Retail,119,54.02,94.48,2022-06-29,2022,6,29,2,2,9,0,1,8.333333333333334,0.0,119.0,0.38465483639347625,9008.300000000001,1419.3749999999998,-7588.925000000001
Rajasthan,899.31,63,Large,2020-12-23,4,Yogurt,Amul,398.03,69.4,27623.282,22,Refrigerated,2020-10-25,2020-11-16,219,86.75,14712.42,Chandigarh,Wholesale,179,19.46,178.22,2020-11-16,2020,11,16,0,4,22,0,1,9.954545454545455,0.0,179.0,0.5502097831821723,12422.6,3799.6499999999987,-8622.95
Rajasthan,354.43,37,Medium,2021-10-03,9,Paneer,Mother Dairy,960.01,89.61,86026.4961,11,Refrigerated,2021-08-15,2021-08-26,190,112.0125,17633.9,Maharashtra,Wholesale,770,41.75,78.37,2021-08-26,2021,8,26,3,3,11,0,1,17.272727272727273,0.0,770.0,0.19791460505619735,68999.7,4256.475,-64743.225
Rajasthan,508.45,81,Large,2019-05-19,3,Cheese,Britannia Industries,70.39,22.42,1578.1438,78,Refrigerated,2019-04-25,2019-07-12,31,28.025000000000002,620.93,Telangana,Wholesale,39,12.16,30.18,2019-05-19,2019,5,19,6,2,24,54,0,1.2916666666666667,69.75,0.0,1.4313112658048017,0.0,173.75500000000002,173.75500000000002
Bihar,916.67,85,Large,2020-03-20,1,Milk,Amul,93.56,14.94,1397.7864,28,Tetra Pack,2020-01-31,2020-02-28,90,18.675,1246.5,Maharashtra,Retail,3,46.84,117.48,2020-02-28,2020,2,28,4,1,28,0,1,3.2142857142857144,0.0,3.0,0.9619495510902095,44.82,336.1500000000001,291.3300000000001
Haryana,622.05,26,Medium,2022-11-28,7,Lassi,Raj,521.7,77.41,40384.797,15,Refrigerated,2022-10-24,2022-11-08,21,96.76249999999999,1563.87,Maharashtra,Online,500,70.68,178.18,2022-11-08,2022,11,8,1,4,15,0,1,1.4,0.0,500.0,0.04025301897642323,38705.0,406.4024999999998,-38298.5975
Bihar,170.19,86,Small,2020-08-10,4,Yogurt,Dodla Dairy,836.24,69.41,58043.4184,23,Refrigerated,2020-06-26,2020-07-19,127,86.76249999999999,8909.05,Delhi,Online,709,76.7,80.23,2020-07-19,2020,7,19,6,3,23,0,1,5.521739130434782,0.0,709.0,0.1518702764756529,49211.689999999995,2203.767499999999,-47007.92249999999
Jharkhand,245.89,94,Large,2020-05-16,3,Cheese,Amul,611.18,81.77,49976.1886,55,Frozen,2020-05-05,2020-06-29,86,102.21249999999999,7401.16,Rajasthan,Wholesale,525,91.35,190.37,2020-05-16,2020,5,16,5,2,11,44,0,7.818181818181818,344.0,181.0,0.7035570535685068,14800.369999999999,1758.0549999999996,-13042.314999999999
Maharashtra,568.95,64,Small,2021-07-18,5,Ice Cream,Dodla Dairy,605.5,29.51,17868.305,28,Frozen,2021-06-17,2021-07-15,390,36.8875,12538.5,Gujarat,Retail,215,11.96,94.07,2021-07-15,2021,7,15,3,3,28,0,1,13.928571428571429,0.0,215.0,0.6440957886044592,6344.650000000001,2877.2250000000004,-3467.425
Delhi,654.5,38,Large,2019-06-19,6,Curd,Sudha,212.54,68.07,14467.597799999998,7,Refrigerated,2019-05-31,2019-06-07,91,85.08749999999999,6368.18,Tamil Nadu,Wholesale,121,16.61,47.61,2019-06-07,2019,6,7,4,2,7,0,1,13.0,0.0,121.0,0.4281547002917098,8236.47,1548.5924999999997,-6687.8775
Delhi,798.08,51,Small,2021-11-08,10,Ghee,Amul,48.44,22.55,1092.322,146,Ambient,2021-09-24,2022-02-17,25,28.1875,645.5,Jharkhand,Wholesale,23,83.64,148.52,2021-11-08,2021,11,8,0,4,45,101,0,0.5555555555555556,56.111111111111114,0.0,1.6744655472979173,0.0,140.93749999999997,140.93749999999997
Maharashtra,728.33,48,Medium,2022-02-05,10,Ghee,Sudha,509.99,19.79,10092.7021,110,Ambient,2021-12-08,2022-03-28,276,24.737499999999997,6096.84,Delhi,Retail,233,10.84,101.55,2022-02-05,2022,2,5,5,1,59,51,0,4.677966101694915,238.57627118644066,0.0,1.008992864931549,0.0,1365.5099999999995,1365.5099999999995
Telangana,517.86,85,Large,2020-07-13,2,Butter,Mother Dairy,292.22,58.51,17097.7922,38,Frozen,2020-05-27,2020-07-04,257,73.1375,13754.64,Madhya Pradesh,Retail,35,62.82,49.94,2020-07-04,2020,7,4,5,3,38,0,1,6.7631578947368425,0.0,35.0,0.8794743686263773,2047.85,3759.2675000000013,1711.4175000000014
Uttar Pradesh,394.61,89,Large,2020-02-28,1,Milk,Mother Dairy,355.32,64.34,22861.2888,25,Tetra Pack,2020-01-15,2020-02-09,137,80.42500000000001,9032.41,Karnataka,Retail,218,15.99,31.21,2020-02-09,2020,2,9,6,1,25,0,1,5.48,0.0,218.0,0.38556793875942813,14026.12,2203.645000000001,-11822.475
Gujarat,625.93,79,Medium,2019-03-06,10,Ghee,Mother Dairy,484.45,80.02,38765.689,144,Ambient,2019-01-31,2019-06-24,214,100.02499999999999,16336.76,Kerala,Online,270,22.13,71.63,2019-03-06,2019,3,6,2,1,34,110,0,6.294117647058823,692.3529411764706,0.0,1.8708905793713915,0.0,4281.069999999999,4281.069999999999
